timestamp_utc,request_id,transport_mode,target_url,model,concurrency_level,round_number,request_number,http_status,status,latency_seconds,retry_after,error_text
2026-08-05T14:11:17.507891+00:00,73cd6d5b893340e2b460343ed842970d,proxy,http://127.0.0.1:8080/api/v0/chat/completions,mistralai/Mistral-Small-3.2-24B-Instruct-2506,5,3,4,200,success,8.2642,,
2026-08-05T14:11:16.122843+00:00,3788cbb81d2e4aab85be5b8aa503f933,proxy,http://127.0.0.1:8080/api/v0/chat/completions,mistralai/Mistral-Small-3.2-24B-Instruct-2506,5,3,5,200,success,6.8759,,
2026-08-05T14:11:21.264289+00:00,7d6858d1581e49359173511aed302fba,proxy,http://127.0.0.1:8080/api/v0/chat/completions,mistralai/Mistral-Small-3.2-24B-Instruct-2506,5,3,6,200,success,6.1953,,
2026-08-05T14:11:21.668960+00:00,827e9cf576384a8fa366ea8af1bf2b1a,proxy,http://127.0.0.1:8080/api/v0/chat/completions,mistralai/Mistral-Small-3.2-24B-Instruct-2506,5,3,7,200,success,6.4023,,
2026-08-05T14:11:21.813479+00:00,093b64167bec46f0b1dfcb55723457dd,proxy,http://127.0.0.1:8080/api/v0/chat/completions,mistralai/Mistral-Small-3.2-24B-Instruct-2506,5,3,8,200,success,5.9192,,
2026-08-05T14:11:22.422362+00:00,bc13c16b5bc34bcea789bbcfc6c29061,proxy,http://127.0.0.1:8080/api/v0/chat/completions,mistralai/Mistral-Small-3.2-24B-Instruct-2506,5,3,9,200,success,6.2989,,
2026-08-05T14:11:24.371416+00:00,adb5e135ad194ebeb6c2e5d46e0b9e53,proxy,http://127.0.0.1:8080/api/v0/chat/completions,mistralai/Mistral-Small-3.2-24B-Instruct-2506,5,3,10,200,success,6.863,,
2026-08-05T14:11:30.422652+00:00,e0dbec4fbf034ffd8ff695e0893d545d,proxy,http://127.0.0.1:8080/api/v0/chat/completions,mistralai/Mistral-Small-3.2-24B-Instruct-2506,10,1,1,200,success,6.0467,,
2026-08-05T14:11:31.365179+00:00,3fda4712eeb4437fb87730932e15d82f,proxy,http://127.0.0.1:8080/api/v0/chat/completions,mistralai/Mistral-Small-3.2-24B-Instruct-2506,10,1,2,200,success,6.9868,,
2026-08-05T14:11:31.079524+00:00,e4f4b29f05d94201a119ea5666ca6267,proxy,http://127.0.0.1:8080/api/v0/chat/completions,mistralai/Mistral-Small-3.2-24B-Instruct-2506,10,1,3,200,success,6.6976,,
2026-08-05T14:11:30.306399+00:00,cc285f75f9f04dfba7e429baa484415f,proxy,http://127.0.0.1:8080/api/v0/chat/completions,mistralai/Mistral-Small-3.2-24B-Instruct-2506,10,1,4,200,success,5.9189,,
2026-08-05T14:11:30.342594+00:00,c93d200548034fd4b63307a0023ef0c8,proxy,http://127.0.0.1:8080/api/v0/chat/completions,mistralai/Mistral-Small-3.2-24B-Instruct-2506,10,1,5,200,success,5.9521,,
2026-08-05T14:11:24.620935+00:00,6a5553b9b9684495b6e1dd2872d63e7c,proxy,http://127.0.0.1:8080/api/v0/chat/completions,mistralai/Mistral-Small-3.2-24B-Instruct-2506,10,1,6,429,rate_limited,0.2273,1,"{""error"":{""message"":""Your current request exceeds the maximum allowed number of requests of `5.0`."",""type"":""rate_limit_exceeded"",""param"":null,""code"":null},""message"":""Your current request exceeds the maximum allowed number of requests of `5.0`.""}"
2026-08-05T14:11:24.601931+00:00,c648f20abb7e4807bc72b295d3ee398f,proxy,http://127.0.0.1:8080/api/v0/chat/completions,mistralai/Mistral-Small-3.2-24B-Instruct-2506,10,1,7,429,rate_limited,0.2043,1,"{""error"":{""message"":""Your current request exceeds the maximum allowed number of requests of `5.0`."",""type"":""rate_limit_exceeded"",""param"":null,""code"":null},""message"":""Your current request exceeds the maximum allowed number of requests of `5.0`.""}"
2026-08-05T14:11:24.630936+00:00,353c6b051d6249cd8e7b267929a4d8bf,proxy,http://127.0.0.1:8080/api/v0/chat/completions,mistralai/Mistral-Small-3.2-24B-Instruct-2506,10,1,8,429,rate_limited,0.2303,1,"{""error"":{""message"":""Your current request exceeds the maximum allowed number of requests of `5.0`."",""type"":""rate_limit_exceeded"",""param"":null,""code"":null},""message"":""Your current request exceeds the maximum allowed number of requests of `5.0`.""}"
2026-08-05T14:11:24.623938+00:00,2693bd2ef96c48dc9adf935dc385544d,proxy,http://127.0.0.1:8080/api/v0/chat/completions,mistralai/Mistral-Small-3.2-24B-Instruct-2506,10,1,9,429,rate_limited,0.2191,1,"{""error"":{""message"":""Your current request exceeds the maximum allowed number of requests of `5.0`."",""type"":""rate_limit_exceeded"",""param"":null,""code"":null},""message"":""Your current request exceeds the maximum allowed number of requests of `5.0`.""}"
2026-08-05T14:11:24.597930+00:00,e6b33c88dddb4f31a98c2360764632eb,proxy,http://127.0.0.1:8080/api/v0/chat/completions,mistralai/Mistral-Small-3.2-24B-Instruct-2506,10,1,10,429,rate_limited,0.1876,1,"{""error"":{""message"":""Your current request exceeds the maximum allowed number of requests of `5.0`."",""type"":""rate_limit_exceeded"",""param"":null,""code"":null},""message"":""Your current request exceeds the maximum allowed number of requests of `5.0`.""}"
2026-08-05T14:11:38.264736+00:00,80e302d0c6954d5f9fd97c20cba0c83b,proxy,http://127.0.0.1:8080/api/v0/chat/completions,mistralai/Mistral-Small-3.2-24B-Instruct-2506,10,2,1,200,success,6.8927,,
2026-08-05T14:11:37.435573+00:00,61339d564de94983b9343d477415a2ce,proxy,http://127.0.0.1:8080/api/v0/chat/completions,mistralai/Mistral-Small-3.2-24B-Instruct-2506,10,2,2,200,success,6.0615,,
2026-08-05T14:11:39.854323+00:00,71de2cd91fdf4c3ab3a3ccc5e579b664,proxy,http://127.0.0.1:8080/api/v0/chat/completions,mistralai/Mistral-Small-3.2-24B-Instruct-2506,10,2,3,200,success,8.4765,,
2026-08-05T14:11:37.561184+00:00,4a349c5f4f2a4e328c33dcfc0d6bb3b6,proxy,http://127.0.0.1:8080/api/v0/chat/completions,mistralai/Mistral-Small-3.2-24B-Instruct-2506,10,2,4,200,success,6.1803,,
2026-08-05T14:11:37.456158+00:00,a804802c9ce14fdcb825e7a5ed9706f0,proxy,http://127.0.0.1:8080/api/v0/chat/completions,mistralai/Mistral-Small-3.2-24B-Instruct-2506,10,2,5,200,success,6.0717,,
2026-08-05T14:11:31.654137+00:00,7f893411a03c4e6f871385a84c7e9d7f,proxy,http://127.0.0.1:8080/api/v0/chat/completions,mistralai/Mistral-Small-3.2-24B-Instruct-2506,10,2,6,429,rate_limited,0.2661,1,"{""error"":{""message"":""Your current request exceeds the maximum allowed number of requests of `5.0`."",""type"":""rate_limit_exceeded"",""param"":null,""code"":null},""message"":""Your current request exceeds the maximum allowed number of requests of `5.0`.""}"
2026-08-05T14:11:31.637030+00:00,a143d5ee4cff4822901208d46d3f4945,proxy,http://127.0.0.1:8080/api/v0/chat/completions,mistralai/Mistral-Small-3.2-24B-Instruct-2506,10,2,7,429,rate_limited,0.2453,1,"{""error"":{""message"":""Your current request exceeds the maximum allowed number of requests of `5.0`."",""type"":""rate_limit_exceeded"",""param"":null,""code"":null},""message"":""Your current request exceeds the maximum allowed number of requests of `5.0`.""}"
2026-08-05T14:11:31.654137+00:00,43919bbd36d84b2780bc96499136dc63,proxy,http://127.0.0.1:8080/api/v0/chat/completions,mistralai/Mistral-Small-3.2-24B-Instruct-2506,10,2,8,429,rate_limited,0.2577,1,"{""error"":{""message"":""Your current request exceeds the maximum allowed number of requests of `5.0`."",""type"":""rate_limit_exceeded"",""param"":null,""code"":null},""message"":""Your current request exceeds the maximum allowed number of requests of `5.0`.""}"
2026-08-05T14:11:31.648138+00:00,ec2935b374334519af79d596d6974ffd,proxy,http://127.0.0.1:8080/api/v0/chat/completions,mistralai/Mistral-Small-3.2-24B-Instruct-2506,10,2,9,429,rate_limited,0.2467,1,"{""error"":{""message"":""Your current request exceeds the maximum allowed number of requests of `5.0`."",""type"":""rate_limit_exceeded"",""param"":null,""code"":null},""message"":""Your current request exceeds the maximum allowed number of requests of `5.0`.""}"
2026-08-05T14:11:31.637030+00:00,be5ce1d8d90846e2bae957b9432212fd,proxy,http://127.0.0.1:8080/api/v0/chat/completions,mistralai/Mistral-Small-3.2-24B-Instruct-2506,10,2,10,429,rate_limited,0.2326,1,"{""error"":{""message"":""Your current request exceeds the maximum allowed number of requests of `5.0`."",""type"":""rate_limit_exceeded"",""param"":null,""code"":null},""message"":""Your current request exceeds the maximum allowed number of requests of `5.0`.""}"
2026-08-05T14:11:45.697110+00:00,d17f69aa536b4be7ac85b835eae9281a,proxy,http://127.0.0.1:8080/api/v0/chat/completions,mistralai/Mistral-Small-3.2-24B-Instruct-2506,10,3,1,200,success,5.8377,,
2026-08-05T14:11:45.935649+00:00,0f9d4c4ca04642b1ab0b7a78da2fd75e,proxy,http://127.0.0.1:8080/api/v0/chat/completions,mistralai/Mistral-Small-3.2-24B-Instruct-2506,10,3,2,200,success,6.0451,,
2026-08-05T14:11:46.692607+00:00,dea325dd91b34ee7b374108ee2781850,proxy,http://127.0.0.1:8080/api/v0/chat/completions,mistralai/Mistral-Small-3.2-24B-Instruct-2506,10,3,3,200,success,6.7993,,
2026-08-05T14:11:46.004547+00:00,d57884b99c924c16b31181614a749354,proxy,http://127.0.0.1:8080/api/v0/chat/completions,mistralai/Mistral-Small-3.2-24B-Instruct-2506,10,3,4,200,success,6.1079,,
2026-08-05T14:11:40.136550+00:00,878fffffb311400e989738b1e377e591,proxy,http://127.0.0.1:8080/api/v0/chat/completions,mistralai/Mistral-Small-3.2-24B-Instruct-2506,10,3,5,429,rate_limited,0.2359,1,"{""error"":{""message"":""Your current request exceeds the maximum allowed number of requests of `5.0`."",""type"":""rate_limit_exceeded"",""param"":null,""code"":null},""message"":""Your current request exceeds the maximum allowed number of requests of `5.0`.""}"
2026-08-05T14:11:40.128546+00:00,73831fc18b324d899e3e3d8cb3c2475d,proxy,http://127.0.0.1:8080/api/v0/chat/completions,mistralai/Mistral-Small-3.2-24B-Instruct-2506,10,3,6,429,rate_limited,0.2249,1,"{""error"":{""message"":""Your current request exceeds the maximum allowed number of requests of `5.0`."",""type"":""rate_limit_exceeded"",""param"":null,""code"":null},""message"":""Your current request exceeds the maximum allowed number of requests of `5.0`.""}"
2026-08-05T14:11:40.145550+00:00,b5dd8ec485424a19bb99c423eb4bf342,proxy,http://127.0.0.1:8080/api/v0/chat/completions,mistralai/Mistral-Small-3.2-24B-Instruct-2506,10,3,7,429,rate_limited,0.2381,1,"{""error"":{""message"":""Your current request exceeds the maximum allowed number of requests of `5.0`."",""type"":""rate_limit_exceeded"",""param"":null,""code"":null},""message"":""Your current request exceeds the maximum allowed number of requests of `5.0`.""}"
2026-08-05T14:11:40.129545+00:00,1a65b409271d4137b04f67abfff1d4e6,proxy,http://127.0.0.1:8080/api/v0/chat/completions,mistralai/Mistral-Small-3.2-24B-Instruct-2506,10,3,8,429,rate_limited,0.2186,1,"{""error"":{""message"":""Your current request exceeds the maximum allowed number of requests of `5.0`."",""type"":""rate_limit_exceeded"",""param"":null,""code"":null},""message"":""Your current request exceeds the maximum allowed number of requests of `5.0`.""}"
2026-08-05T14:11:40.136550+00:00,27b6ab240baa4ababc491e8efedd1500,proxy,http://127.0.0.1:8080/api/v0/chat/completions,mistralai/Mistral-Small-3.2-24B-Instruct-2506,10,3,9,429,rate_limited,0.222,1,"{""error"":{""message"":""Your current request exceeds the maximum allowed number of requests of `5.0`."",""type"":""rate_limit_exceeded"",""param"":null,""code"":null},""message"":""Your current request exceeds the maximum allowed number of requests of `5.0`.""}"
2026-08-05T14:11:45.853629+00:00,6fae972116104518a1b52088d2cbe12b,proxy,http://127.0.0.1:8080/api/v0/chat/completions,mistralai/Mistral-Small-3.2-24B-Instruct-2506,10,3,10,200,success,5.9353,,
2026-08-05T14:11:53.958600+00:00,f7e9e1b2a57444d4983c455c9c3e3798,proxy,http://127.0.0.1:8080/api/v0/chat/completions,mistralai/Mistral-Small-3.2-24B-Instruct-2506,15,1,1,200,success,7.2599,,
2026-08-05T14:11:53.779295+00:00,a6811b5d88664c34bdb3a2fe309fd662,proxy,http://127.0.0.1:8080/api/v0/chat/completions,mistralai/Mistral-Small-3.2-24B-Instruct-2506,15,1,2,200,success,7.078,,
2026-08-05T14:11:53.027284+00:00,6c50f9b104464fadade906d4b7f6521d,proxy,http://127.0.0.1:8080/api/v0/chat/completions,mistralai/Mistral-Small-3.2-24B-Instruct-2506,15,1,3,200,success,6.3231,,
2026-08-05T14:11:53.230035+00:00,66230e6cd2254d90957326736fa037b6,proxy,http://127.0.0.1:8080/api/v0/chat/completions,mistralai/Mistral-Small-3.2-24B-Instruct-2506,15,1,4,200,success,6.5214,,
2026-08-05T14:11:53.440759+00:00,7c0565a84437478889828663ffc824d5,proxy,http://127.0.0.1:8080/api/v0/chat/completions,mistralai/Mistral-Small-3.2-24B-Instruct-2506,15,1,5,200,success,6.7274,,
2026-08-05T14:11:46.978943+00:00,6236e5e35e46462bafc5d35c088f8766,proxy,http://127.0.0.1:8080/api/v0/chat/completions,mistralai/Mistral-Small-3.2-24B-Instruct-2506,15,1,6,429,rate_limited,0.2618,1,"{""error"":{""message"":""Your current request exceeds the maximum allowed number of requests of `5.0`."",""type"":""rate_limit_exceeded"",""param"":null,""code"":null},""message"":""Your current request exceeds the maximum allowed number of requests of `5.0`.""}"
2026-08-05T14:11:46.981945+00:00,81ea75602d0443a58c2a9a550e725ffc,proxy,http://127.0.0.1:8080/api/v0/chat/completions,mistralai/Mistral-Small-3.2-24B-Instruct-2506,15,1,7,429,rate_limited,0.261,1,"{""error"":{""message"":""Your current request exceeds the maximum allowed number of requests of `5.0`."",""type"":""rate_limit_exceeded"",""param"":null,""code"":null},""message"":""Your current request exceeds the maximum allowed number of requests of `5.0`.""}"
2026-08-05T14:11:46.978943+00:00,7db38897de9e4be1a815c797ca40daaa,proxy,http://127.0.0.1:8080/api/v0/chat/completions,mistralai/Mistral-Small-3.2-24B-Instruct-2506,15,1,8,429,rate_limited,0.2541,1,"{""error"":{""message"":""Your current request exceeds the maximum allowed number of requests of `5.0`."",""type"":""rate_limit_exceeded"",""param"":null,""code"":null},""message"":""Your current request exceeds the maximum allowed number of requests of `5.0`.""}"
2026-08-05T14:11:46.983947+00:00,b7c678637383493086ddda6401b09c08,proxy,http://127.0.0.1:8080/api/v0/chat/completions,mistralai/Mistral-Small-3.2-24B-Instruct-2506,15,1,9,429,rate_limited,0.2538,1,"{""error"":{""message"":""Your current request exceeds the maximum allowed number of requests of `5.0`."",""type"":""rate_limit_exceeded"",""param"":null,""code"":null},""message"":""Your current request exceeds the maximum allowed number of requests of `5.0`.""}"
2026-08-05T14:11:46.988945+00:00,fb607a3e4baf4dabbcefd30b9ae033b8,proxy,http://127.0.0.1:8080/api/v0/chat/completions,mistralai/Mistral-Small-3.2-24B-Instruct-2506,15,1,10,429,rate_limited,0.2536,1,"{""error"":{""message"":""Your current request exceeds the maximum allowed number of requests of `5.0`."",""type"":""rate_limit_exceeded"",""param"":null,""code"":null},""message"":""Your current request exceeds the maximum allowed number of requests of `5.0`.""}"
2026-08-05T14:12:00.421968+00:00,f04bc600baf64e1da262ad588e2aefeb,proxy,http://127.0.0.1:8080/api/v0/chat/completions,mistralai/Mistral-Small-3.2-24B-Instruct-2506,15,2,1,200,success,6.4577,,
2026-08-05T14:12:00.988519+00:00,8cd2244a03d142ebad6a1476e7bea739,proxy,http://127.0.0.1:8080/api/v0/chat/completions,mistralai/Mistral-Small-3.2-24B-Instruct-2506,15,2,2,200,success,6.9876,,
2026-08-05T14:12:00.077787+00:00,d452603bd7a24c9a99d6539aa4f8ccb0,proxy,http://127.0.0.1:8080/api/v0/chat/completions,mistralai/Mistral-Small-3.2-24B-Instruct-2506,15,2,3,200,success,6.0381,,
2026-08-05T14:12:01.216569+00:00,4668e7289f014213a715619cc6345ef6,proxy,http://127.0.0.1:8080/api/v0/chat/completions,mistralai/Mistral-Small-3.2-24B-Instruct-2506,15,2,4,200,success,7.1727,,
2026-08-05T14:12:00.344457+00:00,8376b09855de45e7b10c5e2debaac66f,proxy,http://127.0.0.1:8080/api/v0/chat/completions,mistralai/Mistral-Small-3.2-24B-Instruct-2506,15,2,5,200,success,6.297,,
2026-08-05T14:11:54.278365+00:00,e96e44451f3947459cdc4c944970059c,proxy,http://127.0.0.1:8080/api/v0/chat/completions,mistralai/Mistral-Small-3.2-24B-Instruct-2506,15,2,6,429,rate_limited,0.2246,1,"{""error"":{""message"":""Your current request exceeds the maximum allowed number of requests of `5.0`."",""type"":""rate_limit_exceeded"",""param"":null,""code"":null},""message"":""Your current request exceeds the maximum allowed number of requests of `5.0`.""}"
2026-08-05T14:11:54.282364+00:00,4748a20086de4195b43eccfacbab1266,proxy,http://127.0.0.1:8080/api/v0/chat/completions,mistralai/Mistral-Small-3.2-24B-Instruct-2506,15,2,7,429,rate_limited,0.2244,1,"{""error"":{""message"":""Your current request exceeds the maximum allowed number of requests of `5.0`."",""type"":""rate_limit_exceeded"",""param"":null,""code"":null},""message"":""Your current request exceeds the maximum allowed number of requests of `5.0`.""}"
2026-08-05T14:11:54.301364+00:00,76f2c8cc8dbb4eb0aae580091065d02c,proxy,http://127.0.0.1:8080/api/v0/chat/completions,mistralai/Mistral-Small-3.2-24B-Instruct-2506,15,2,8,429,rate_limited,0.2399,1,"{""error"":{""message"":""Your current request exceeds the maximum allowed number of requests of `5.0`."",""type"":""rate_limit_exceeded"",""param"":null,""code"":null},""message"":""Your current request exceeds the maximum allowed number of requests of `5.0`.""}"
2026-08-05T14:11:54.285365+00:00,39dd9039b59a426fa80fb1317acbac77,proxy,http://127.0.0.1:8080/api/v0/chat/completions,mistralai/Mistral-Small-3.2-24B-Instruct-2506,15,2,9,429,rate_limited,0.2209,1,"{""error"":{""message"":""Your current request exceeds the maximum allowed number of requests of `5.0`."",""type"":""rate_limit_exceeded"",""param"":null,""code"":null},""message"":""Your current request exceeds the maximum allowed number of requests of `5.0`.""}"
2026-08-05T14:11:54.301364+00:00,ae63d17245494e1db9f3f25d2343b1c1,proxy,http://127.0.0.1:8080/api/v0/chat/completions,mistralai/Mistral-Small-3.2-24B-Instruct-2506,15,2,10,429,rate_limited,0.2332,1,"{""error"":{""message"":""Your current request exceeds the maximum allowed number of requests of `5.0`."",""type"":""rate_limit_exceeded"",""param"":null,""code"":null},""message"":""Your current request exceeds the maximum allowed number of requests of `5.0`.""}"
2026-08-05T14:12:08.031974+00:00,c9a7764fb3e345b6a99ad71f73bdedb6,proxy,http://127.0.0.1:8080/api/v0/chat/completions,mistralai/Mistral-Small-3.2-24B-Instruct-2506,15,3,1,200,success,6.8105,,
2026-08-05T14:12:08.951959+00:00,a65c3bc3653f4b66a398966eafd4fae4,proxy,http://127.0.0.1:8080/api/v0/chat/completions,mistralai/Mistral-Small-3.2-24B-Instruct-2506,15,3,2,200,success,7.7279,,
2026-08-05T14:12:01.520146+00:00,e9a76dff30ef44f9baffed4dea78a758,proxy,http://127.0.0.1:8080/api/v0/chat/completions,mistralai/Mistral-Small-3.2-24B-Instruct-2506,15,3,3,429,rate_limited,0.293,1,"{""error"":{""message"":""Your current request exceeds the maximum allowed number of requests of `5.0`."",""type"":""rate_limit_exceeded"",""param"":null,""code"":null},""message"":""Your current request exceeds the maximum allowed number of requests of `5.0`.""}"
2026-08-05T14:12:08.912957+00:00,0cd8ff6b53d24174a2e9244dd1ab4171,proxy,http://127.0.0.1:8080/api/v0/chat/completions,mistralai/Mistral-Small-3.2-24B-Instruct-2506,15,3,4,200,success,7.6825,,
2026-08-05T14:12:09.061027+00:00,2ba5c55557b5464fbab2c605fde6d4c8,proxy,http://127.0.0.1:8080/api/v0/chat/completions,mistralai/Mistral-Small-3.2-24B-Instruct-2506,15,3,5,200,success,7.8261,,
2026-08-05T14:12:01.558151+00:00,d5a4d1de5e9b446cadcabf561f8ff8bd,proxy,http://127.0.0.1:8080/api/v0/chat/completions,mistralai/Mistral-Small-3.2-24B-Instruct-2506,15,3,6,429,rate_limited,0.3191,1,"{""error"":{""message"":""Your current request exceeds the maximum allowed number of requests of `5.0`."",""type"":""rate_limit_exceeded"",""param"":null,""code"":null},""message"":""Your current request exceeds the maximum allowed number of requests of `5.0`.""}"
2026-08-05T14:12:01.541147+00:00,8431497eae4d447f9af2596a1aa4a73f,proxy,http://127.0.0.1:8080/api/v0/chat/completions,mistralai/Mistral-Small-3.2-24B-Instruct-2506,15,3,7,429,rate_limited,0.2983,1,"{""error"":{""message"":""Your current request exceeds the maximum allowed number of requests of `5.0`."",""type"":""rate_limit_exceeded"",""param"":null,""code"":null},""message"":""Your current request exceeds the maximum allowed number of requests of `5.0`.""}"
2026-08-05T14:12:01.543146+00:00,f0dd32af8dbe4c73be7b6953d44c0db6,proxy,http://127.0.0.1:8080/api/v0/chat/completions,mistralai/Mistral-Small-3.2-24B-Instruct-2506,15,3,8,429,rate_limited,0.2952,1,"{""error"":{""message"":""Your current request exceeds the maximum allowed number of requests of `5.0`."",""type"":""rate_limit_exceeded"",""param"":null,""code"":null},""message"":""Your current request exceeds the maximum allowed number of requests of `5.0`.""}"
2026-08-05T14:12:01.520146+00:00,b29e57bea6584798a8938f74710e3b36,proxy,http://127.0.0.1:8080/api/v0/chat/completions,mistralai/Mistral-Small-3.2-24B-Instruct-2506,15,3,9,429,rate_limited,0.2679,1,"{""error"":{""message"":""Your current request exceeds the maximum allowed number of requests of `5.0`."",""type"":""rate_limit_exceeded"",""param"":null,""code"":null},""message"":""Your current request exceeds the maximum allowed number of requests of `5.0`.""}"
2026-08-05T14:12:07.490778+00:00,e375c3daeeb847248716f207efc622d6,proxy,http://127.0.0.1:8080/api/v0/chat/completions,mistralai/Mistral-Small-3.2-24B-Instruct-2506,15,3,10,200,success,6.2344,,
2026-08-05T14:12:16.454151+00:00,85b8dae7eadd44b28ccc08f5575c4075,proxy,http://127.0.0.1:8080/api/v0/chat/completions,mistralai/Mistral-Small-3.2-24B-Instruct-2506,20,1,1,200,success,7.388,,
2026-08-05T14:12:15.785917+00:00,73f5c4475440456c87515658b13de04a,proxy,http://127.0.0.1:8080/api/v0/chat/completions,mistralai/Mistral-Small-3.2-24B-Instruct-2506,20,1,2,200,success,6.7169,,
2026-08-05T14:12:17.670313+00:00,09e1ec842d3f4380accffe7cf47bddba,proxy,http://127.0.0.1:8080/api/v0/chat/completions,mistralai/Mistral-Small-3.2-24B-Instruct-2506,20,1,3,200,success,8.5979,,
2026-08-05T14:12:16.946629+00:00,68fc9e208d6f40259c4c2a9446daeffd,proxy,http://127.0.0.1:8080/api/v0/chat/completions,mistralai/Mistral-Small-3.2-24B-Instruct-2506,20,1,4,200,success,7.8709,,
2026-08-05T14:12:16.234035+00:00,99817087501b450a9626a5d8b8e09e27,proxy,http://127.0.0.1:8080/api/v0/chat/completions,mistralai/Mistral-Small-3.2-24B-Instruct-2506,20,1,5,200,success,7.1537,,
2026-08-05T14:12:09.290561+00:00,0f2bd063bfcd43b59cf00d66a5efacac,proxy,http://127.0.0.1:8080/api/v0/chat/completions,mistralai/Mistral-Small-3.2-24B-Instruct-2506,20,1,6,429,rate_limited,0.2069,1,"{""error"":{""message"":""Your current request exceeds the maximum allowed number of requests of `5.0`."",""type"":""rate_limit_exceeded"",""param"":null,""code"":null},""message"":""Your current request exceeds the maximum allowed number of requests of `5.0`.""}"
2026-08-05T14:12:09.292562+00:00,7132c8066d5e4d5b846856dc7664b9ae,proxy,http://127.0.0.1:8080/api/v0/chat/completions,mistralai/Mistral-Small-3.2-24B-Instruct-2506,20,1,7,429,rate_limited,0.2035,1,"{""error"":{""message"":""Your current request exceeds the maximum allowed number of requests of `5.0`."",""type"":""rate_limit_exceeded"",""param"":null,""code"":null},""message"":""Your current request exceeds the maximum allowed number of requests of `5.0`.""}"
2026-08-05T14:12:09.321561+00:00,575baf3139c645858c3c9742c11286b4,proxy,http://127.0.0.1:8080/api/v0/chat/completions,mistralai/Mistral-Small-3.2-24B-Instruct-2506,20,1,8,429,rate_limited,0.228,1,"{""error"":{""message"":""Your current request exceeds the maximum allowed number of requests of `5.0`."",""type"":""rate_limit_exceeded"",""param"":null,""code"":null},""message"":""Your current request exceeds the maximum allowed number of requests of `5.0`.""}"
2026-08-05T14:12:09.331562+00:00,d271a5d66e2346b8952aa27ecf874a02,proxy,http://127.0.0.1:8080/api/v0/chat/completions,mistralai/Mistral-Small-3.2-24B-Instruct-2506,20,1,9,429,rate_limited,0.2334,1,"{""error"":{""message"":""Your current request exceeds the maximum allowed number of requests of `5.0`."",""type"":""rate_limit_exceeded"",""param"":null,""code"":null},""message"":""Your current request exceeds the maximum allowed number of requests of `5.0`.""}"
2026-08-05T14:12:09.333563+00:00,248e4f23b6214419ae9027f38d10764a,proxy,http://127.0.0.1:8080/api/v0/chat/completions,mistralai/Mistral-Small-3.2-24B-Instruct-2506,20,1,10,429,rate_limited,0.2323,1,"{""error"":{""message"":""Your current request exceeds the maximum allowed number of requests of `5.0`."",""type"":""rate_limit_exceeded"",""param"":null,""code"":null},""message"":""Your current request exceeds the maximum allowed number of requests of `5.0`.""}"
2026-08-05T14:12:23.850618+00:00,ed32c340fe0f4c1c8613952ca9426b1e,proxy,http://127.0.0.1:8080/api/v0/chat/completions,mistralai/Mistral-Small-3.2-24B-Instruct-2506,20,2,1,200,success,6.175,,
2026-08-05T14:12:23.938732+00:00,bee1ea35666a4425ab212a12be09eb20,proxy,http://127.0.0.1:8080/api/v0/chat/completions,mistralai/Mistral-Small-3.2-24B-Instruct-2506,20,2,2,200,success,6.2607,,
2026-08-05T14:12:25.752804+00:00,23b9169a021545a5976c2075eaa1cf12,proxy,http://127.0.0.1:8080/api/v0/chat/completions,mistralai/Mistral-Small-3.2-24B-Instruct-2506,20,2,3,200,success,8.0722,,
2026-08-05T14:12:24.609064+00:00,607f6a642165409493baca2d3a31ecb5,proxy,http://127.0.0.1:8080/api/v0/chat/completions,mistralai/Mistral-Small-3.2-24B-Instruct-2506,20,2,4,200,success,6.924,,
2026-08-05T14:12:17.893977+00:00,a28c5766fa184ba981324ed469f39d8f,proxy,http://127.0.0.1:8080/api/v0/chat/completions,mistralai/Mistral-Small-3.2-24B-Instruct-2506,20,2,5,429,rate_limited,0.2042,1,"{""error"":{""message"":""Your current request exceeds the maximum allowed number of requests of `5.0`."",""type"":""rate_limit_exceeded"",""param"":null,""code"":null},""message"":""Your current request exceeds the maximum allowed number of requests of `5.0`.""}"
2026-08-05T14:12:17.898978+00:00,0989bb2c90024faf8f8dc961efcac5ce,proxy,http://127.0.0.1:8080/api/v0/chat/completions,mistralai/Mistral-Small-3.2-24B-Instruct-2506,20,2,6,429,rate_limited,0.2056,1,"{""error"":{""message"":""Your current request exceeds the maximum allowed number of requests of `5.0`."",""type"":""rate_limit_exceeded"",""param"":null,""code"":null},""message"":""Your current request exceeds the maximum allowed number of requests of `5.0`.""}"
2026-08-05T14:12:17.873404+00:00,30d9e2b6c53a45779c6abe09d995e79f,proxy,http://127.0.0.1:8080/api/v0/chat/completions,mistralai/Mistral-Small-3.2-24B-Instruct-2506,20,2,7,429,rate_limited,0.1767,1,"{""error"":{""message"":""Your current request exceeds the maximum allowed number of requests of `5.0`."",""type"":""rate_limit_exceeded"",""param"":null,""code"":null},""message"":""Your current request exceeds the maximum allowed number of requests of `5.0`.""}"
2026-08-05T14:12:17.912977+00:00,1f7eb72e02b74141b212ed8f2f2ad248,proxy,http://127.0.0.1:8080/api/v0/chat/completions,mistralai/Mistral-Small-3.2-24B-Instruct-2506,20,2,8,429,rate_limited,0.2118,1,"{""error"":{""message"":""Your current request exceeds the maximum allowed number of requests of `5.0`."",""type"":""rate_limit_exceeded"",""param"":null,""code"":null},""message"":""Your current request exceeds the maximum allowed number of requests of `5.0`.""}"
